,PTS,REB,AST,BLK,STL,G,FG%,3P%,FT%,TS%,USG%,PER,WS,BPM,VORP
79,209.0,73.0,38.0,11.0,27.0,24,0.398,0.32299999999999995,0.75,0.505,17.3,9.9,0.3,-2.1,0.0
36,602.0,161.0,84.0,14.0,28.0,70,0.416,0.397,0.8220000000000001,0.5820000000000001,17.2,11.2,2.3,-1.5,0.2
6,1618.2,576.6,198.4,142.6,93.0,62,0.503,0.33,0.846,0.61,29.3,27.4,11.1,8.0,5.4
5,1124.0,217.0,221.0,6.0,58.0,81,0.451,0.35200000000000004,0.8,0.542,26.5,16.4,3.0,-1.9,0.1
26,1296.0,307.0,359.0,12.0,63.0,75,0.45,0.37,0.8009999999999999,0.5429999999999999,25.7,16.6,5.3,-0.1,1.2
7,388.8,313.2,70.2,59.40000000000001,48.6,54,0.579,0.0,0.606,0.589,14.4,17.0,2.9,0.5,0.7
19,1262.8,361.9,115.5,15.4,46.2,77,0.42,0.395,0.8240000000000001,0.55,20.2,12.8,3.6,-2.3,-0.2
55,189.2,132.0,57.2,8.8,22.0,44,0.382,0.317,0.7190000000000001,0.4970000000000001,10.3,6.8,0.5,-2.3,-0.1
49,226.8,144.89999999999995,31.5,12.6,18.9,63,0.374,0.336,0.633,0.493,11.7,8.1,1.1,-3.7,-0.4
5,967.6,237.8,172.20000000000005,0.0,41.0,82,0.456,0.426,0.885,0.586,16.9,12.0,3.8,-0.7,0.7
80,321.0,101.0,41.0,10.0,12.0,21,0.398,0.324,0.931,0.545,20.6,13.8,1.2,-1.4,0.1
44,1243.0,170.0,154.0,27.0,44.0,69,0.428,0.359,0.809,0.578,24.7,15.2,4.7,-1.0,0.5
35,1409.1,462.0,331.1,7.7,77.0,77,0.441,0.378,0.8370000000000001,0.5579999999999999,24.5,16.5,6.1,0.8,1.7
13,2028.0,804.0,820.0,20.0,147.0,80,0.449,0.298,0.737,0.524,34.1,24.7,10.1,8.2,7.5
33,1258.0,592.0,305.0,101.0,54.0,73,0.42,0.341,0.8340000000000001,0.532,25.6,17.4,4.0,1.5,2.1
9,488.4,481.8,455.4,72.60000000000002,92.4,66,0.445,0.285,0.6920000000000001,0.526,12.8,12.9,4.3,2.0,2.1
57,1039.0,546.0,103.0,24.0,43.0,59,0.458,0.415,0.88,0.614,25.1,22.4,6.4,1.3,1.4
43,359.9000000000001,231.8,73.2,6.1000000000000005,12.2,61,0.545,0.45,0.843,0.675,14.7,15.8,3.0,1.4,0.8
