,SALARY
79,10333333.333333334
36,5708251.0
6,24604884.5
5,12500000.0
26,17000450.0
7,2177483.0
19,23370934.75
55,12500000.0
49,4325064.333333333
5,3000000.0
80,21587579.0
44,13221697.5
35,17520689.6
13,30168166.33333333
33,22642350.0
9,16400000.0
57,23311776.0
43,10250000.0
41,13666666.666666664
14,1302356.333333333
77,10250000.0
23,30902124.75
22,1634746.5
49,13503875.0
50,10375000.0
52,12485153.0
46,23217391.5
48,17500000.0
43,7500000.0
3,2564753.0
27,8000000.0
72,9607500.0
6,12500000.0
74,1289587.5
3,8383500.0
53,21666666.666666668
41,19000000.0
18,31214295.0
29,14000000.0
64,5000000.0
28,15595506.0
4,17000000.0
62,8300000.0
8,31214295.0
8,7000000.0
56,2000000.0
76,867391.5
69,16284036.4
